Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn_∩ (ls:fr:node:33443) = ls:fr:node:43258 [Syn, 0]
S_1^prototyp (ls:fr:node:33444) = ls:fr:node:28761 [S1, 0]
Syn_⊃^sex (ls:fr:node:33445) = ls:fr:node:33446 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33446) = ls:fr:node:33445 [Syn, 0]
Syn_∩ (ls:fr:node:33447) = ls:fr:node:33483 [Syn, 0]
Syn_∩ (ls:fr:node:33447) = ls:fr:node:39813 [Syn, 0]
Syn_∩ (ls:fr:node:33448) = ls:fr:node:39813 [Syn, 0]
V_0∩ (ls:fr:node:33448) = ls:fr:node:31295 [V0, 0]
Syn (ls:fr:node:33449) = ls:fr:node:27813 [Syn, 0]
Syn (ls:fr:node:33450) = ls:fr:node:33718 [Syn, 0]
S_0 (ls:fr:node:33451) = ls:fr:node:40400 [S0, 0]
Syn_⊃ (ls:fr:node:33452) = ls:fr:node:45500 [Syn, 0]
Syn_∩ (ls:fr:node:33452) = ls:fr:node:52180 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33453) = ls:fr:node:33423 [Syn, 0]
Syn_⊂ (ls:fr:node:33453) = ls:fr:node:31874 [Syn, 0]
Syn_∩ (ls:fr:node:33454) = ls:fr:node:33445 [Syn, 0]
Syn_∩ (ls:fr:node:33454) = ls:fr:node:33446 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33454) = ls:fr:node:48109 [Syn, 0]
A_1 (ls:fr:node:33455) = ls:fr:node:31878 [A1, 0]
Syn_⊃^sex (ls:fr:node:33456) = ls:fr:node:33457 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33457) = ls:fr:node:33456 [Syn, 0]
Contr (ls:fr:node:33458) = ls:fr:node:55195 [Contr, 0]
Anti (ls:fr:node:33459) = ls:fr:node:33460 [Anti, 0]
Syn_∩ (ls:fr:node:33459) = ls:fr:node:31882 [Syn, 0]
Anti (ls:fr:node:33460) = ls:fr:node:33459 [Anti, 0]
Anti_∩ (ls:fr:node:33460) = ls:fr:node:31882 [Anti, 0]
Syn_⊂ (ls:fr:node:33461) = ls:fr:node:26994 [Syn, 0]
Syn (ls:fr:node:33462) = ls:fr:node:26994 [Syn, 0]
S_2 (ls:fr:node:33463) = ls:fr:node:26995 [S2, 0]
V_0 (ls:fr:node:33465) = ls:fr:node:33466 [V0, 0]
S_0 (ls:fr:node:33466) = ls:fr:node:33465 [S0, 0]
S_3 (ls:fr:node:33466) = ls:fr:node:26995 [S3, 0]
Able_2 (ls:fr:node:33466) = ls:fr:node:33464 [Able2, 0]
S_3 (ls:fr:node:33468) = ls:fr:node:33467 [S3, 0]
Syn_∩ (ls:fr:node:33471) = ls:fr:node:33974 [Syn, 0]
Syn_∩ (ls:fr:node:33471) = ls:fr:node:36713 [Syn, 0]
Syn_∩ (ls:fr:node:33471) = ls:fr:node:40079 [Syn, 0]
AntiReal_2 (ls:fr:node:33471) = ls:fr:node:39205 [Real2, 0]
AntiReal_2 (ls:fr:node:33471) = ls:fr:node:39724 [Real2, 0]
S_1 (ls:fr:node:33471) = ls:fr:node:38890 [S1, 0]
S_1 (ls:fr:node:33471) = ls:fr:node:38889 [S1, 0]
Cap (ls:fr:node:33471) = ls:fr:node:40216 [Cap, 0]
Cap (ls:fr:node:33471) = ls:fr:node:40215 [Cap, 0]
Oper_2 (ls:fr:node:33471) = ls:fr:node:40211 [Oper2, 0]
Oper_2 (ls:fr:node:33471) = ls:fr:node:41447 [Oper2, 0]
Real_2 (ls:fr:node:33471) = ls:fr:node:40214 [Real2, 0]
A_2 (ls:fr:node:33471) = ls:fr:node:44955 [A2, 0]
A_2 (ls:fr:node:33471) = ls:fr:node:38860 [A2, 0]
A_2 (ls:fr:node:33471) = ls:fr:node:38864 [A2, 1]
Syn_∩ (ls:fr:node:33472) = ls:fr:node:33764 [Syn, 0]
Syn_∩ (ls:fr:node:33472) = ls:fr:node:35859 [Syn, 0]
Syn_∩ (ls:fr:node:33472) = ls:fr:node:35868 [Syn, 0]
Loc_in (ls:fr:node:33472) = ls:fr:node:44955 [Loc, 0]
Loc_in (ls:fr:node:33472) = ls:fr:node:27280 [Loc, 0]
Syn (ls:fr:node:33473) = ls:fr:node:28059 [Syn, 0]
Gener (ls:fr:node:33473) = ls:fr:node:53852 [Gener, 0]
S_0 (ls:fr:node:33474) = ls:fr:node:28060 [S0, 0]
Syn_∩ (ls:fr:node:33475) = ls:fr:node:27202 [Syn, 0]
S_1 (ls:fr:node:33476) = ls:fr:node:33477 [S1, 0]
S_1 (ls:fr:node:33476) = ls:fr:node:33478 [S1, 0]
Syn_⊃^sex (ls:fr:node:33477) = ls:fr:node:33478 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33478) = ls:fr:node:33477 [Syn, 0]
A_1 (ls:fr:node:33479) = ls:fr:node:27083 [A1, 0]
IncepPred (ls:fr:node:33479) = ls:fr:node:43267 [Pred, 1]
Caus_1Pred (ls:fr:node:33479) = ls:fr:node:43265 [Pred, 1]
Syn_∩ (ls:fr:node:33479) = ls:fr:node:43498 [Syn, 0]
Syn_∩ (ls:fr:node:33479) = ls:fr:node:43499 [Syn, 0]
S_0 (ls:fr:node:33480) = ls:fr:node:27084 [S0, 0]
Syn_⊃ (ls:fr:node:33482) = ls:fr:node:45611 [Syn, 0]
Syn_⊃ (ls:fr:node:33482) = ls:fr:node:47687 [Syn, 0]
V_0 (ls:fr:node:33483) = ls:fr:node:33482 [V0, 0]
Syn_∩ (ls:fr:node:33483) = ls:fr:node:33447 [Syn, 0]
Syn_∩ (ls:fr:node:33483) = ls:fr:node:39813 [Syn, 0]
S_0 (ls:fr:node:33484) = ls:fr:node:30498 [S0, 0]
Syn_∩ (ls:fr:node:33485) = ls:fr:node:27073 [Syn, 0]
Syn_∩ (ls:fr:node:33485) = ls:fr:node:27079 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33486) = ls:fr:node:27074 [Syn, 0]
Syn_⊂ (ls:fr:node:33486) = ls:fr:node:34424 [Syn, 0]
V_0 (ls:fr:node:33488) = ls:fr:node:27262 [V0, 0]
S_res (ls:fr:node:33488) = ls:fr:node:35022 [Sres, 0]
Syn_⊃^sex (ls:fr:node:33489) = ls:fr:node:33490 [Syn, 0]
Syn_⊃ (ls:fr:node:33489) = ls:fr:node:34435 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33490) = ls:fr:node:33489 [Syn, 0]
Syn_⊃ (ls:fr:node:33490) = ls:fr:node:34436 [Syn, 0]
SingS_1 (ls:fr:node:33491) = ls:fr:node:33489 [S1, 0]
SingS_1 (ls:fr:node:33491) = ls:fr:node:33490 [S1, 0]
Syn_∩ (ls:fr:node:33491) = ls:fr:node:33494 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33492) = ls:fr:node:33493 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33493) = ls:fr:node:33492 [Syn, 0]
Syn_∩ (ls:fr:node:33494) = ls:fr:node:33491 [Syn, 0]
Syn_∩ (ls:fr:node:33496) = ls:fr:node:27525 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:46305 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41210 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41396 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41403 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41407 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41408 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41487 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41489 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41491 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41493 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41494 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41495 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41496 [Syn, 0]
Syn (ls:fr:node:33496) = ls:fr:node:41498 [Syn, 0]
S_0 (ls:fr:node:33497) = ls:fr:node:27081 [S0, 0]
V_0 (ls:fr:node:33498) = ls:fr:node:27082 [V0, 0]
V_0 (ls:fr:node:33499) = ls:fr:node:27085 [V0, 0]
V_0 (ls:fr:node:33500) = ls:fr:node:33505 [V0, 0]
V_0 (ls:fr:node:33503) = ls:fr:node:33505 [V0, 0]
A_0 (ls:fr:node:33503) = ls:fr:node:33504 [A0, 0]
S_0 (ls:fr:node:33504) = ls:fr:node:33503 [S0, 0]
V_0 (ls:fr:node:33504) = ls:fr:node:27085 [V0, 0]
S_0 (ls:fr:node:33505) = ls:fr:node:33500 [S0, 0]
S_0 (ls:fr:node:33505) = ls:fr:node:33503 [S0, 0]
A_0 (ls:fr:node:33505) = ls:fr:node:33504 [A0, 0]
Anti (ls:fr:node:33505) = ls:fr:node:33519 [Anti, 0]
Syn_∩ (ls:fr:node:33505) = ls:fr:node:43556 [Syn, 0]
Conv_21 (ls:fr:node:33505) = ls:fr:node:33506 [Conv-ij, 0]
Able_1 (ls:fr:node:33506) = ls:fr:node:33502 [Able1, 0]
Conv_21 (ls:fr:node:33506) = ls:fr:node:33505 [Conv-ij, 0]
Conv_21 (ls:fr:node:33506) = ls:fr:node:33507 [Conv-ij, 0]
Anti (ls:fr:node:33506) = ls:fr:node:27391 [Anti, 0]
A_2 (ls:fr:node:33506) = ls:fr:node:33501 [A2, 0]
Conv_21 (ls:fr:node:33507) = ls:fr:node:33506 [Conv-ij, 0]
A_1 (ls:fr:node:33507) = ls:fr:node:33501 [A1, 0]
Syn_⊃^sex (ls:fr:node:33508) = ls:fr:node:33511 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33509) = ls:fr:node:32634 [Syn, 0]
S_0 (ls:fr:node:33510) = ls:fr:node:33514 [S0, 0]
Syn_⊂^sex (ls:fr:node:33511) = ls:fr:node:33508 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33513) = ls:fr:node:30978 [Syn, 0]
Magn^temp (ls:fr:node:33513) = ls:fr:node:38914 [Magn, 0]
V_0 (ls:fr:node:33514) = ls:fr:node:33510 [V0, 0]
V_0 (ls:fr:node:33515) = ls:fr:node:27087 [V0, 0]
Syn_∩ (ls:fr:node:33516) = ls:fr:node:33517 [Syn, 0]
Syn_∩ (ls:fr:node:33517) = ls:fr:node:33516 [Syn, 0]
V_0 (ls:fr:node:33518) = ls:fr:node:27391 [V0, 0]
Anti (ls:fr:node:33519) = ls:fr:node:33505 [Anti, 0]
S_0 (ls:fr:node:33519) = ls:fr:node:33520 [S0, 0]
V_0 (ls:fr:node:33520) = ls:fr:node:33519 [V0, 0]
V_0 (ls:fr:node:33521) = ls:fr:node:27088 [V0, 0]
V_0 (ls:fr:node:33521) = ls:fr:node:33522 [V0, 0]
Conv_21 (ls:fr:node:33522) = ls:fr:node:27088 [Conv-ij, 0]
S_0 (ls:fr:node:33522) = ls:fr:node:33521 [S0, 0]
Syn_∩ (ls:fr:node:33522) = ls:fr:node:52358 [Syn, 0]
Syn_∩ (ls:fr:node:33522) = ls:fr:node:40934 [Syn, 0]
A_0 (ls:fr:node:33523) = ls:fr:node:33524 [A0, 0]
A_1 (ls:fr:node:33523) = ls:fr:node:33525 [A1, 0]
S_0 (ls:fr:node:33524) = ls:fr:node:33523 [S0, 0]
Syn_∩ (ls:fr:node:33526) = ls:fr:node:53687 [Syn, 0]
V_0 (ls:fr:node:33528) = ls:fr:node:27090 [V0, 0]
Syn (ls:fr:node:33530) = ls:fr:node:27091 [Syn, 0]
A_0 (ls:fr:node:33531) = ls:fr:node:33534 [A0, 0]
V_0 (ls:fr:node:33531) = ls:fr:node:33532 [V0, 0]
Conv_21 (ls:fr:node:33532) = ls:fr:node:33533 [Conv-ij, 0]
S_0 (ls:fr:node:33532) = ls:fr:node:33531 [S0, 0]
A_1 (ls:fr:node:33532) = ls:fr:node:27091 [A1, 0]
A_0 (ls:fr:node:33532) = ls:fr:node:33534 [A0, 0]
Able_2 (ls:fr:node:33532) = ls:fr:node:33536 [Able2, 0]
Conv_21 (ls:fr:node:33533) = ls:fr:node:33532 [Conv-ij, 0]
S_0Conv_21 (ls:fr:node:33533) = ls:fr:node:33531 [S0, 0]
S_0 (ls:fr:node:33534) = ls:fr:node:33531 [S0, 0]
V_0 (ls:fr:node:33534) = ls:fr:node:33532 [V0, 0]
V_0 (ls:fr:node:33534) = ls:fr:node:33533 [V0, 0]
A_1 (ls:fr:node:33535) = ls:fr:node:29943 [A1, 0]
Anti (ls:fr:node:33537) = ls:fr:node:27092 [Anti, 0]
Syn_⊃^sex (ls:fr:node:33538) = ls:fr:node:33539 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33539) = ls:fr:node:33538 [Syn, 0]
Syn_⊂ (ls:fr:node:33540) = ls:fr:node:35622 [Syn, 0]
Syn_∩ (ls:fr:node:33540) = ls:fr:node:32971 [Syn, 0]
Conv_21 (ls:fr:node:33541) = ls:fr:node:33542 [Conv-ij, 0]
Syn (ls:fr:node:33541) = ls:fr:node:33546 [Syn, 0]
Conv_21 (ls:fr:node:33542) = ls:fr:node:33541 [Conv-ij, 0]
Syn (ls:fr:node:33542) = ls:fr:node:33045 [Syn, 0]
Syn (ls:fr:node:33543) = ls:fr:node:29479 [Syn, 0]
Syn_∩ (ls:fr:node:33543) = ls:fr:node:27097 [Syn, 0]
Anti (ls:fr:node:33543) = ls:fr:node:29536 [Anti, 0]
Anti (ls:fr:node:33544) = ls:fr:node:33044 [Anti, 0]
Anti (ls:fr:node:33545) = ls:fr:node:44015 [Anti, 0]
Syn (ls:fr:node:33546) = ls:fr:node:33541 [Syn, 0]
Conv_21 (ls:fr:node:33546) = ls:fr:node:33045 [Conv-ij, 0]
Syn_⊂ (ls:fr:node:33547) = ls:fr:node:46170 [Syn, 0]
Syn_∩ (ls:fr:node:33548) = ls:fr:node:27825 [Syn, 0]
Syn_∩ (ls:fr:node:33548) = ls:fr:node:26968 [Syn, 0]
V_0 (ls:fr:node:33548) = ls:fr:node:48638 [V0, 0]
Bon (ls:fr:node:33550) = ls:fr:node:35904 [Bon, 0]
V_0 (ls:fr:node:33551) = ls:fr:node:48639 [V0, 0]
V_0 (ls:fr:node:33553) = ls:fr:node:48640 [V0, 0]
Sing (ls:fr:node:33554) = ls:fr:node:46320 [Sing, 0]
Syn_⊂ (ls:fr:node:33555) = ls:fr:node:38954 [Syn, 0]
Gener (ls:fr:node:33555) = ls:fr:node:26518 [Gener, 0]
Gener (ls:fr:node:33555) = ls:fr:node:56116 [Gener, 0]
Syn_⊃^sex (ls:fr:node:33558) = ls:fr:node:33559 [Syn, 0]
Syn_∩ (ls:fr:node:33558) = ls:fr:node:26459 [Syn, 0]
Syn_∩ (ls:fr:node:33558) = ls:fr:node:48649 [Syn, 0]
Able_1 (ls:fr:node:33558) = ls:fr:node:33561 [Able1, 0]
Syn_⊃ (ls:fr:node:33558) = ls:fr:node:48651 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33559) = ls:fr:node:33558 [Syn, 0]
Contr (ls:fr:node:33560) = ls:fr:node:33558 [Contr, 0]
Syn_⊃^sex (ls:fr:node:33560) = ls:fr:node:49370 [Syn, 0]
V_0 (ls:fr:node:33561) = ls:fr:node:48638 [V0, 0]
V_0 (ls:fr:node:33562) = ls:fr:node:27100 [V0, 0]
Syn_⊂ (ls:fr:node:33563) = ls:fr:node:29880 [Syn, 0]
A_2Perf (ls:fr:node:33564) = ls:fr:node:33567 [A2, 0]
Able_2 (ls:fr:node:33564) = ls:fr:node:33568 [Able2, 0]
Syn_∩ (ls:fr:node:33565) = ls:fr:node:49339 [Syn, 0]
Syn_∩ (ls:fr:node:33566) = ls:fr:node:27023 [Syn, 0]
Syn_⊃ (ls:fr:node:33566) = ls:fr:node:39032 [Syn, 0]
Anti_∩ (ls:fr:node:33567) = ls:fr:node:32407 [Anti, 0]
S_0 (ls:fr:node:33569) = ls:fr:node:33570 [S0, 0]
Syn_∩ (ls:fr:node:33569) = ls:fr:node:43777 [Syn, 0]
Result_1 (ls:fr:node:33569) = ls:fr:node:48784 [Result1, 0]
V_0 (ls:fr:node:33570) = ls:fr:node:33569 [V0, 0]
S_2 (ls:fr:node:33571) = ls:fr:node:33558 [S2, 0]
S_2 (ls:fr:node:33571) = ls:fr:node:33559 [S2, 0]
Syn_∩ (ls:fr:node:33572) = ls:fr:node:33574 [Syn, 0]
Anti (ls:fr:node:33572) = ls:fr:node:33573 [Anti, 0]
S_0 (ls:fr:node:33572) = ls:fr:node:33575 [S0, 0]
A_2Perf (ls:fr:node:33572) = ls:fr:node:33576 [A2, 0]
Caus (ls:fr:node:33572) = ls:fr:node:33580 [Caus, 0]
Anti (ls:fr:node:33573) = ls:fr:node:33572 [Anti, 0]
Syn_∩ (ls:fr:node:33574) = ls:fr:node:33572 [Syn, 0]
Anti (ls:fr:node:33574) = ls:fr:node:33573 [Anti, 0]
S_0 (ls:fr:node:33574) = ls:fr:node:31993 [S0, 0]
A_1Perf (ls:fr:node:33574) = ls:fr:node:27016 [A1, 0]
V_0 (ls:fr:node:33575) = ls:fr:node:33572 [V0, 0]
Syn_∩ (ls:fr:node:33576) = ls:fr:node:27016 [Syn, 0]
Syn_∩ (ls:fr:node:33576) = ls:fr:node:55680 [Syn, 0]
V_0 (ls:fr:node:33577) = ls:fr:node:27103 [V0, 0]
Syn_∩ (ls:fr:node:33578) = ls:fr:node:53086 [Syn, 0]
Syn_∩ (ls:fr:node:33578) = ls:fr:node:37035 [Syn, 0]
Anti_∩ (ls:fr:node:33578) = ls:fr:node:53080 [Anti, 0]
Syn (ls:fr:node:33579) = ls:fr:node:27634 [Syn, 0]
Anti_∩ (ls:fr:node:33580) = ls:fr:node:45485 [Anti, 0]
Syn_∩ (ls:fr:node:33580) = ls:fr:node:47665 [Syn, 0]
Syn_∩ (ls:fr:node:33580) = ls:fr:node:45184 [Syn, 0]
Syn_∩ (ls:fr:node:33580) = ls:fr:node:27415 [Syn, 0]
Syn_∩ (ls:fr:node:33580) = ls:fr:node:45186 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33581) = ls:fr:node:33649 [Syn, 0]
Syn_∩ (ls:fr:node:33582) = ls:fr:node:28062 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33584) = ls:fr:node:28440 [Syn, 0]
S_0Pred (ls:fr:node:33585) = ls:fr:node:30680 [S0, 0]
Syn_⊃^sex (ls:fr:node:33586) = ls:fr:node:33587 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33587) = ls:fr:node:33586 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33588) = ls:fr:node:45869 [Syn, 0]
Syn_∩ (ls:fr:node:33589) = ls:fr:node:49313 [Syn, 0]
Syn_∩ (ls:fr:node:33590) = ls:fr:node:35892 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33591) = ls:fr:node:33592 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33592) = ls:fr:node:33591 [Syn, 0]
Anti (ls:fr:node:33593) = ls:fr:node:29886 [Anti, 0]
Syn_∩ (ls:fr:node:33593) = ls:fr:node:44248 [Syn, 0]
Syn_∩ (ls:fr:node:33594) = ls:fr:node:50450 [Syn, 0]
A_0 (ls:fr:node:33595) = ls:fr:node:29886 [A0, 0]
Syn_∩ (ls:fr:node:33596) = ls:fr:node:29806 [Syn, 0]
Anti (ls:fr:node:33596) = ls:fr:node:27508 [Anti, 0]
S_0 (ls:fr:node:33597) = ls:fr:node:30732 [S0, 0]
Syn_∩ (ls:fr:node:33598) = ls:fr:node:37083 [Syn, 0]
Conv_21 (ls:fr:node:33600) = ls:fr:node:41868 [Conv-ij, 0]
Syn_∩ (ls:fr:node:33601) = ls:fr:node:47849 [Syn, 0]
Syn_⊃ (ls:fr:node:33602) = ls:fr:node:43185 [Syn, 0]
S_0Pred (ls:fr:node:33603) = ls:fr:node:41262 [S0, 0]
Syn_⊂ (ls:fr:node:33603) = ls:fr:node:26242 [Syn, 0]
Syn_∩ (ls:fr:node:33605) = ls:fr:node:42821 [Syn, 0]
Syn_∩ (ls:fr:node:33605) = ls:fr:node:51186 [Syn, 0]
Syn_∩ (ls:fr:node:33607) = ls:fr:node:30098 [Syn, 0]
Syn_∩ (ls:fr:node:33607) = ls:fr:node:44832 [Syn, 0]
Syn_⊂ (ls:fr:node:33608) = ls:fr:node:26220 [Syn, 0]
S_1 (ls:fr:node:33609) = ls:fr:node:26220 [S1, 0]
Anti (ls:fr:node:33611) = ls:fr:node:48930 [Anti, 0]
S_1 (ls:fr:node:33613) = ls:fr:node:31499 [S1, 0]
V_0Conv_21 (ls:fr:node:33614) = ls:fr:node:26227 [V0, 0]
A_1 (ls:fr:node:33614) = ls:fr:node:31515 [A1, 0]
Able_2 (ls:fr:node:33614) = ls:fr:node:31517 [Able2, 0]
V_0 (ls:fr:node:33614) = ls:fr:node:31933 [V0, 0]
Syn_∩ (ls:fr:node:33615) = ls:fr:node:33616 [Syn, 0]
Anti_∩ (ls:fr:node:33615) = ls:fr:node:28024 [Anti, 0]
S_1Pred (ls:fr:node:33615) = ls:fr:node:29831 [S1, 0]
S_1Pred (ls:fr:node:33615) = ls:fr:node:34885 [S1, 0]
S_0Pred (ls:fr:node:33615) = ls:fr:node:34621 [S0, 0]
Syn_∩ (ls:fr:node:33616) = ls:fr:node:33615 [Syn, 0]
Anti_∩ (ls:fr:node:33616) = ls:fr:node:28024 [Anti, 0]
A_1 (ls:fr:node:33618) = ls:fr:node:27737 [A1, 0]
Anti_∩ (ls:fr:node:33619) = ls:fr:node:26242 [Anti, 0]
A_0 (ls:fr:node:33620) = ls:fr:node:27737 [A0, 0]
Syn_∩ (ls:fr:node:33620) = ls:fr:node:53218 [Syn, 0]
Syn_⊂ (ls:fr:node:33621) = ls:fr:node:27737 [Syn, 0]
S_0 (ls:fr:node:33622) = ls:fr:node:33623 [S0, 0]
Caus (ls:fr:node:33622) = ls:fr:node:26231 [Caus, 1]
V_0 (ls:fr:node:33623) = ls:fr:node:33622 [V0, 0]
Syn_∩ (ls:fr:node:33624) = ls:fr:node:33625 [Syn, 0]
Syn_∩ (ls:fr:node:33625) = ls:fr:node:33624 [Syn, 0]
Syn_∩ (ls:fr:node:33626) = ls:fr:node:27728 [Syn, 0]
Anti_∩ (ls:fr:node:33626) = ls:fr:node:45342 [Anti, 0]
Anti_∩ (ls:fr:node:33626) = ls:fr:node:45349 [Anti, 0]
S_0 (ls:fr:node:33626) = ls:fr:node:31550 [S0, 0]
Magn (ls:fr:node:33626) = ls:fr:node:45379 [Magn, 0]
A_2Perf (ls:fr:node:33627) = ls:fr:node:39663 [A2, 0]
Anti (ls:fr:node:33627) = ls:fr:node:48652 [Anti, 0]
V_0 (ls:fr:node:33628) = ls:fr:node:26272 [V0, 0]
V_0 (ls:fr:node:33629) = ls:fr:node:27104 [V0, 0]
Syn_∩ (ls:fr:node:33630) = ls:fr:node:28669 [Syn, 0]
Syn_∩ (ls:fr:node:33630) = ls:fr:node:29488 [Syn, 0]
Syn_∩ (ls:fr:node:33630) = ls:fr:node:52072 [Syn, 0]
V_0 (ls:fr:node:33634) = ls:fr:node:27105 [V0, 0]
Syn_∩ (ls:fr:node:33636) = ls:fr:node:37364 [Syn, 0]
Syn_∩ (ls:fr:node:33636) = ls:fr:node:27013 [Syn, 0]
Syn_∩ (ls:fr:node:33636) = ls:fr:node:53415 [Syn, 0]
A_1Perf (ls:fr:node:33636) = ls:fr:node:53416 [A1, 0]
V_0 (ls:fr:node:33637) = ls:fr:node:27107 [V0, 0]
V_0 (ls:fr:node:33639) = ls:fr:node:29991 [V0, 0]
Syn (ls:fr:node:33641) = ls:fr:node:33665 [Syn, 0]
Syn (ls:fr:node:33641) = ls:fr:node:28327 [Syn, 0]
Syn_⊃ (ls:fr:node:33642) = ls:fr:node:28327 [Syn, 0]
Syn (ls:fr:node:33642) = ls:fr:node:33645 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33642) = ls:fr:node:33177 [Syn, 0]
Syn_∩ (ls:fr:node:33643) = ls:fr:node:49055 [Syn, 0]
Syn_∩ (ls:fr:node:33643) = ls:fr:node:37462 [Syn, 0]
Syn_∩ (ls:fr:node:33644) = ls:fr:node:37225 [Syn, 0]
Syn_⊃ (ls:fr:node:33645) = ls:fr:node:28327 [Syn, 0]
Syn (ls:fr:node:33645) = ls:fr:node:33642 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33645) = ls:fr:node:33181 [Syn, 0]
Syn_∩ (ls:fr:node:33647) = ls:fr:node:33648 [Syn, 0]
Syn_∩ (ls:fr:node:33647) = ls:fr:node:44242 [Syn, 0]
Syn_∩ (ls:fr:node:33647) = ls:fr:node:41718 [Syn, 0]
Syn_∩ (ls:fr:node:33648) = ls:fr:node:44154 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33649) = ls:fr:node:33581 [Syn, 0]
V_0 (ls:fr:node:33650) = ls:fr:node:33653 [V0, 0]
S_0 (ls:fr:node:33651) = ls:fr:node:27561 [S0, 0]
S_0Pred (ls:fr:node:33651) = ls:fr:node:44327 [S0, 0]
V_0 (ls:fr:node:33652) = ls:fr:node:27108 [V0, 0]
S_0 (ls:fr:node:33653) = ls:fr:node:33650 [S0, 0]
A_1 (ls:fr:node:33653) = ls:fr:node:33657 [A1, 0]
A_2Perf (ls:fr:node:33653) = ls:fr:node:33663 [A2, 0]
Able_2 (ls:fr:node:33653) = ls:fr:node:33662 [Able2, 0]
Syn_⊂^sex (ls:fr:node:33654) = ls:fr:node:33186 [Syn, 0]
Syn (ls:fr:node:33654) = ls:fr:node:34885 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33655) = ls:fr:node:33656 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33656) = ls:fr:node:33655 [Syn, 0]
Syn_∩ (ls:fr:node:33657) = ls:fr:node:33734 [Syn, 0]
Syn_∩ (ls:fr:node:33659) = ls:fr:node:47979 [Syn, 0]
Syn_∩ (ls:fr:node:33659) = ls:fr:node:47981 [Syn, 0]
Syn_∩ (ls:fr:node:33659) = ls:fr:node:46151 [Syn, 0]
Syn_∩ (ls:fr:node:33659) = ls:fr:node:47416 [Syn, 0]
Magn (ls:fr:node:33659) = ls:fr:node:47416 [Magn, 1]
Magn (ls:fr:node:33659) = ls:fr:node:34263 [Magn, 1]
Syn_∩ (ls:fr:node:33660) = ls:fr:node:42595 [Syn, 0]
Syn_∩ (ls:fr:node:33661) = ls:fr:node:34817 [Syn, 0]
S_2 (ls:fr:node:33664) = ls:fr:node:26473 [S2, 0]
Syn (ls:fr:node:33665) = ls:fr:node:33641 [Syn, 0]
Syn (ls:fr:node:33665) = ls:fr:node:28327 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33665) = ls:fr:node:33189 [Syn, 0]
S_0 (ls:fr:node:33666) = ls:fr:node:27885 [S0, 0]
S_2 (ls:fr:node:33667) = ls:fr:node:33668 [S2, 0]
CausReal_1 (ls:fr:node:33668) = ls:fr:node:55828 [Real1, 0]
Anti (ls:fr:node:33669) = ls:fr:node:34109 [Anti, 0]
Adv_0∩ (ls:fr:node:33670) = ls:fr:node:31593 [Adv0, 0]
Adv_0∩ (ls:fr:node:33670) = ls:fr:node:31572 [Adv0, 0]
Adv_0 (ls:fr:node:33670) = ls:fr:node:32675 [Adv0, 0]
Syn_∩ (ls:fr:node:33670) = ls:fr:node:38386 [Syn, 0]
Syn_∩ (ls:fr:node:33671) = ls:fr:node:33674 [Syn, 0]
A_1 (ls:fr:node:33672) = ls:fr:node:33671 [A1, 0]
A_1 (ls:fr:node:33672) = ls:fr:node:33674 [A1, 0]
