"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
286,qwen,yes,direct,English,7,no,"(61.0, 61.0, 90.0)","(85.0, 85.0, 89.0)","(80.0, 80.0, 84.0)","(64.0, 64.0, 92.0)","(67.0, 68.0, 84.0)","(80.0, 83.0, 83.0)","(58.0, 58.0, 77.0)","(67.0, 68.0, 77.0)","(66.0, 66.0, 66.0)","(55.0, 55.0, 61.0)","(66.0, 66.0, 69.0)","(45.0, 46.0, 46.0)","(37.0, 37.0, 47.0)","(44.0, 45.0, 45.0)","(41.0, 42.0, 44.0)","(33.0, 35.0, 33.0)","(33.0, 34.0, 36.0)","(30.0, 30.0, 35.0)","(15.0, 15.0, 50.0)","(30.0, 30.0, 32.0)","(34.0, 41.0, 43.0)","(32.0, 32.0, 32.0)","(15.0, 16.0, 16.0)","(23.0, 24.0, 23.0)","(21.0, 21.0, 27.0)","(26.0, 26.0, 27.0)","(16.0, 17.0, 17.0)","(20.0, 20.0, 22.0)","(15.0, 16.0, 20.0)","(19.0, 21.0, 21.0)","(55.0, 56.0, 55.0)","(41.0, 41.0, 41.0)","(24.0, 26.0, 39.0)","(21.0, 22.0, 27.0)","(44.0, 44.0, 48.0)","(12.0, 16.0, 16.0)"
287,qwen,yes,direct,English,7,yes,"(59.0, 59.0, 89.0)","(81.0, 84.0, 92.0)","(81.0, 81.0, 89.0)","(65.0, 65.0, 94.0)","(71.0, 71.0, 78.0)","(79.0, 82.0, 84.0)","(63.0, 63.0, 73.0)","(68.0, 69.0, 79.0)","(56.0, 57.0, 57.0)","(59.0, 59.0, 62.0)","(64.0, 64.0, 69.0)","(44.0, 45.0, 45.0)","(46.0, 46.0, 51.0)","(45.0, 47.0, 45.0)","(48.0, 51.0, 53.0)","(44.0, 45.0, 44.0)","(40.0, 42.0, 42.0)","(46.0, 50.0, 60.0)","(40.0, 40.0, 41.0)","(33.0, 33.0, 38.0)","(44.0, 48.0, 48.0)","(36.0, 37.0, 36.0)","(26.0, 27.0, 27.0)","(28.0, 30.0, 30.0)","(21.0, 21.0, 23.0)","(25.0, 25.0, 29.0)","(16.0, 16.0, 19.0)","(21.0, 21.0, 22.0)","(17.0, 17.0, 23.0)","(18.0, 21.0, 21.0)","(62.0, 62.0, 62.0)","(42.0, 42.0, 43.0)","(28.0, 30.0, 40.0)","(23.0, 25.0, 30.0)","(52.0, 52.0, 52.0)","(40.0, 40.0, 44.0)"
288,qwen,yes,direct,English,10,no,"(63.0, 63.0, 92.0)","(83.0, 86.0, 89.0)","(83.0, 83.0, 84.0)","(50.0, 50.0, 94.0)","(74.0, 75.0, 88.0)","(80.0, 82.0, 80.0)","(56.0, 56.0, 77.0)","(68.0, 69.0, 84.0)","(54.0, 55.0, 57.0)","(56.0, 56.0, 66.0)","(64.0, 64.0, 67.0)","(48.0, 49.0, 49.0)","(41.0, 41.0, 48.0)","(46.0, 47.0, 47.0)","(37.0, 40.0, 41.0)","(34.0, 35.0, 34.0)","(33.0, 34.0, 34.0)","(33.0, 34.0, 38.0)","(34.0, 34.0, 45.0)","(32.0, 32.0, 34.0)","(38.0, 40.0, 41.0)","(34.0, 35.0, 35.0)","(21.0, 21.0, 22.0)","(18.0, 18.0, 19.0)","(21.0, 21.0, 25.0)","(23.0, 23.0, 24.0)","(14.0, 15.0, 15.0)","(16.0, 16.0, 17.0)","(20.0, 20.0, 29.0)","(19.0, 19.0, 21.0)","(53.0, 54.0, 53.0)","(40.0, 40.0, 40.0)","(23.0, 26.0, 35.0)","(20.0, 22.0, 28.0)","(48.0, 48.0, 48.0)","(12.0, 20.0, 16.0)"
289,qwen,yes,direct,English,10,yes,"(60.0, 60.0, 87.0)","(86.0, 86.0, 92.0)","(81.0, 81.0, 87.0)","(65.0, 65.0, 92.0)","(61.0, 61.0, 78.0)","(77.0, 79.0, 80.0)","(68.0, 68.0, 79.0)","(68.0, 68.0, 81.0)","(59.0, 59.0, 60.0)","(59.0, 59.0, 62.0)","(63.0, 63.0, 68.0)","(49.0, 50.0, 50.0)","(45.0, 45.0, 51.0)","(44.0, 46.0, 45.0)","(39.0, 45.0, 46.0)","(43.0, 44.0, 43.0)","(46.0, 47.0, 47.0)","(12.0, 19.0, 48.0)","(42.0, 42.0, 46.0)","(32.0, 32.0, 36.0)","(48.0, 50.0, 49.0)","(39.0, 40.0, 39.0)","(20.0, 21.0, 21.0)","(26.0, 28.0, 29.0)","(18.0, 18.0, 22.0)","(23.0, 23.0, 25.0)","(12.0, 12.0, 16.0)","(23.0, 23.0, 24.0)","(19.0, 20.0, 24.0)","(21.0, 23.0, 24.0)","(59.0, 59.0, 59.0)","(43.0, 43.0, 44.0)","(28.0, 31.0, 43.0)","(25.0, 28.0, 33.0)","(44.0, 44.0, 48.0)","(40.0, 40.0, 44.0)"
290,qwen,yes,direct,French,0,no,"(61.0, 61.0, 91.0)","(69.0, 69.0, 90.0)","(80.0, 80.0, 87.0)","(64.0, 64.0, 95.0)","(65.0, 65.0, 82.0)","(82.0, 84.0, 83.0)","(0.0, 1.0, 81.0)","(70.0, 71.0, 79.0)","(66.0, 66.0, 67.0)","(54.0, 54.0, 68.0)","(52.0, 52.0, 69.0)","(47.0, 48.0, 48.0)","(42.0, 42.0, 52.0)","(42.0, 43.0, 43.0)","(37.0, 41.0, 42.0)","(27.0, 27.0, 28.0)","(31.0, 32.0, 35.0)","(27.0, 29.0, 33.0)","(34.0, 34.0, 35.0)","(29.0, 29.0, 32.0)","(34.0, 35.0, 36.0)","(32.0, 32.0, 34.0)","(16.0, 19.0, 20.0)","(23.0, 23.0, 24.0)","(15.0, 15.0, 17.0)","(21.0, 21.0, 24.0)","(13.0, 13.0, 16.0)","(19.0, 20.0, 20.0)","(9.0, 10.0, 17.0)","(19.0, 20.0, 20.0)","(52.0, 53.0, 52.0)","(38.0, 38.0, 38.0)","(20.0, 22.0, 31.0)","(15.0, 15.0, 18.0)","(28.0, 28.0, 28.0)","(8.0, 12.0, 12.0)"
291,qwen,yes,direct,French,0,yes,"(59.0, 60.0, 89.0)","(86.0, 86.0, 90.0)","(76.0, 76.0, 86.0)","(61.0, 61.0, 92.0)","(67.0, 68.0, 85.0)","(83.0, 85.0, 84.0)","(59.0, 59.0, 77.0)","(74.0, 74.0, 85.0)","(63.0, 63.0, 64.0)","(54.0, 54.0, 60.0)","(62.0, 62.0, 67.0)","(48.0, 49.0, 49.0)","(45.0, 45.0, 51.0)","(42.0, 44.0, 43.0)","(43.0, 46.0, 49.0)","(46.0, 47.0, 47.0)","(37.0, 38.0, 41.0)","(31.0, 33.0, 42.0)","(41.0, 41.0, 42.0)","(30.0, 31.0, 34.0)","(45.0, 46.0, 50.0)","(34.0, 37.0, 34.0)","(20.0, 20.0, 20.0)","(23.0, 24.0, 27.0)","(23.0, 23.0, 26.0)","(25.0, 26.0, 26.0)","(10.0, 11.0, 12.0)","(19.0, 19.0, 20.0)","(11.0, 12.0, 19.0)","(17.0, 19.0, 20.0)","(57.0, 58.0, 57.0)","(40.0, 40.0, 41.0)","(18.0, 23.0, 32.0)","(19.0, 21.0, 22.0)","(36.0, 36.0, 36.0)","(20.0, 24.0, 24.0)"
292,qwen,yes,direct,French,3,no,"(58.0, 59.0, 85.0)","(77.0, 77.0, 87.0)","(80.0, 80.0, 84.0)","(68.0, 68.0, 94.0)","(69.0, 70.0, 85.0)","(80.0, 82.0, 83.0)","(64.0, 64.0, 78.0)","(71.0, 71.0, 81.0)","(63.0, 63.0, 64.0)","(58.0, 58.0, 63.0)","(60.0, 60.0, 68.0)","(45.0, 46.0, 46.0)","(38.0, 38.0, 45.0)","(43.0, 45.0, 45.0)","(40.0, 43.0, 45.0)","(43.0, 44.0, 43.0)","(33.0, 33.0, 35.0)","(31.0, 33.0, 35.0)","(40.0, 40.0, 41.0)","(28.0, 28.0, 32.0)","(36.0, 38.0, 38.0)","(32.0, 32.0, 32.0)","(19.0, 20.0, 19.0)","(25.0, 26.0, 26.0)","(17.0, 17.0, 20.0)","(24.0, 24.0, 26.0)","(15.0, 16.0, 17.0)","(21.0, 21.0, 22.0)","(19.0, 20.0, 25.0)","(21.0, 22.0, 23.0)","(53.0, 54.0, 53.0)","(39.0, 39.0, 39.0)","(19.0, 20.0, 33.0)","(16.0, 18.0, 20.0)","(36.0, 36.0, 36.0)","(16.0, 20.0, 20.0)"
293,qwen,yes,direct,French,3,yes,"(62.0, 62.0, 88.0)","(83.0, 84.0, 88.0)","(78.0, 78.0, 84.0)","(49.0, 49.0, 93.0)","(75.0, 75.0, 89.0)","(80.0, 81.0, 81.0)","(60.0, 60.0, 78.0)","(63.0, 64.0, 80.0)","(65.0, 65.0, 66.0)","(57.0, 57.0, 61.0)","(65.0, 65.0, 69.0)","(47.0, 48.0, 48.0)","(43.0, 43.0, 50.0)","(47.0, 49.0, 47.0)","(33.0, 40.0, 54.0)","(51.0, 52.0, 52.0)","(37.0, 39.0, 40.0)","(35.0, 36.0, 38.0)","(44.0, 44.0, 46.0)","(32.0, 33.0, 35.0)","(46.0, 48.0, 50.0)","(37.0, 39.0, 37.0)","(17.0, 19.0, 20.0)","(23.0, 24.0, 31.0)","(22.0, 22.0, 27.0)","(25.0, 25.0, 26.0)","(11.0, 13.0, 14.0)","(21.0, 21.0, 22.0)","(18.0, 19.0, 25.0)","(17.0, 25.0, 22.0)","(60.0, 61.0, 60.0)","(41.0, 41.0, 42.0)","(23.0, 27.0, 33.0)","(19.0, 21.0, 26.0)","(48.0, 48.0, 48.0)","(32.0, 36.0, 36.0)"
294,qwen,yes,direct,French,5,no,"(59.0, 60.0, 88.0)","(85.0, 86.0, 91.0)","(83.0, 83.0, 86.0)","(67.0, 67.0, 92.0)","(74.0, 76.0, 87.0)","(83.0, 87.0, 84.0)","(67.0, 67.0, 76.0)","(69.0, 70.0, 80.0)","(64.0, 64.0, 65.0)","(54.0, 54.0, 68.0)","(62.0, 62.0, 67.0)","(46.0, 47.0, 47.0)","(46.0, 46.0, 53.0)","(44.0, 45.0, 44.0)","(40.0, 42.0, 44.0)","(32.0, 35.0, 32.0)","(32.0, 33.0, 34.0)","(32.0, 33.0, 35.0)","(39.0, 39.0, 40.0)","(30.0, 30.0, 32.0)","(44.0, 46.0, 47.0)","(29.0, 30.0, 30.0)","(19.0, 22.0, 20.0)","(26.0, 27.0, 26.0)","(24.0, 24.0, 27.0)","(23.0, 23.0, 24.0)","(16.0, 17.0, 17.0)","(19.0, 19.0, 20.0)","(16.0, 16.0, 23.0)","(19.0, 21.0, 21.0)","(51.0, 52.0, 51.0)","(40.0, 40.0, 40.0)","(17.0, 19.0, 33.0)","(15.0, 15.0, 21.0)","(48.0, 52.0, 48.0)","(24.0, 24.0, 28.0)"
295,qwen,yes,direct,French,5,yes,"(66.0, 66.0, 86.0)","(89.0, 90.0, 91.0)","(76.0, 76.0, 91.0)","(71.0, 71.0, 89.0)","(62.0, 63.0, 87.0)","(81.0, 83.0, 85.0)","(63.0, 63.0, 77.0)","(67.0, 68.0, 80.0)","(64.0, 64.0, 65.0)","(59.0, 59.0, 64.0)","(65.0, 65.0, 69.0)","(47.0, 48.0, 48.0)","(43.0, 43.0, 51.0)","(45.0, 47.0, 45.0)","(46.0, 49.0, 52.0)","(47.0, 49.0, 48.0)","(44.0, 44.0, 45.0)","(34.0, 36.0, 41.0)","(46.0, 46.0, 47.0)","(29.0, 30.0, 33.0)","(41.0, 44.0, 43.0)","(37.0, 40.0, 37.0)","(16.0, 18.0, 17.0)","(26.0, 27.0, 30.0)","(23.0, 23.0, 26.0)","(26.0, 26.0, 27.0)","(15.0, 16.0, 17.0)","(21.0, 21.0, 23.0)","(16.0, 16.0, 23.0)","(19.0, 22.0, 22.0)","(61.0, 62.0, 61.0)","(42.0, 42.0, 42.0)","(23.0, 26.0, 37.0)","(17.0, 19.0, 27.0)","(56.0, 56.0, 56.0)","(28.0, 28.0, 32.0)"
296,qwen,yes,direct,French,7,no,"(63.0, 63.0, 91.0)","(86.0, 87.0, 89.0)","(78.0, 78.0, 88.0)","(63.0, 63.0, 95.0)","(74.0, 74.0, 87.0)","(84.0, 88.0, 85.0)","(56.0, 56.0, 68.0)","(70.0, 71.0, 80.0)","(65.0, 65.0, 65.0)","(59.0, 59.0, 69.0)","(65.0, 65.0, 70.0)","(43.0, 43.0, 44.0)","(43.0, 43.0, 50.0)","(42.0, 43.0, 43.0)","(36.0, 39.0, 38.0)","(37.0, 38.0, 37.0)","(39.0, 39.0, 41.0)","(40.0, 41.0, 45.0)","(44.0, 44.0, 45.0)","(30.0, 30.0, 33.0)","(35.0, 40.0, 41.0)","(32.0, 33.0, 32.0)","(21.0, 22.0, 21.0)","(23.0, 23.0, 24.0)","(24.0, 24.0, 25.0)","(21.0, 22.0, 24.0)","(19.0, 19.0, 21.0)","(17.0, 17.0, 18.0)","(15.0, 16.0, 21.0)","(19.0, 22.0, 21.0)","(54.0, 55.0, 54.0)","(38.0, 38.0, 38.0)","(18.0, 20.0, 31.0)","(19.0, 20.0, 28.0)","(48.0, 52.0, 48.0)","(24.0, 24.0, 28.0)"
297,qwen,yes,direct,French,7,yes,"(64.0, 64.0, 91.0)","(85.0, 88.0, 91.0)","(77.0, 77.0, 88.0)","(68.0, 68.0, 94.0)","(61.0, 62.0, 86.0)","(82.0, 84.0, 84.0)","(61.0, 61.0, 75.0)","(70.0, 70.0, 80.0)","(64.0, 64.0, 65.0)","(56.0, 56.0, 60.0)","(66.0, 66.0, 71.0)","(48.0, 49.0, 49.0)","(49.0, 49.0, 55.0)","(45.0, 47.0, 45.0)","(45.0, 48.0, 51.0)","(46.0, 47.0, 47.0)","(44.0, 46.0, 46.0)","(36.0, 36.0, 42.0)","(47.0, 48.0, 53.0)","(34.0, 34.0, 36.0)","(46.0, 49.0, 52.0)","(37.0, 38.0, 37.0)","(22.0, 23.0, 22.0)","(27.0, 27.0, 28.0)","(20.0, 20.0, 24.0)","(24.0, 24.0, 26.0)","(12.0, 14.0, 16.0)","(23.0, 23.0, 24.0)","(21.0, 22.0, 28.0)","(19.0, 24.0, 22.0)","(58.0, 59.0, 58.0)","(42.0, 42.0, 42.0)","(25.0, 27.0, 36.0)","(17.0, 19.0, 25.0)","(60.0, 60.0, 60.0)","(32.0, 36.0, 36.0)"
298,qwen,yes,direct,French,10,no,"(63.0, 63.0, 91.0)","(78.0, 79.0, 86.0)","(84.0, 84.0, 86.0)","(72.0, 72.0, 88.0)","(74.0, 76.0, 89.0)","(81.0, 84.0, 82.0)","(67.0, 67.0, 79.0)","(68.0, 69.0, 80.0)","(62.0, 62.0, 63.0)","(57.0, 57.0, 63.0)","(66.0, 66.0, 67.0)","(46.0, 48.0, 47.0)","(43.0, 43.0, 50.0)","(41.0, 42.0, 42.0)","(38.0, 44.0, 42.0)","(34.0, 36.0, 35.0)","(39.0, 40.0, 41.0)","(29.0, 29.0, 40.0)","(46.0, 46.0, 48.0)","(29.0, 29.0, 32.0)","(41.0, 43.0, 46.0)","(31.0, 31.0, 31.0)","(20.0, 21.0, 21.0)","(26.0, 27.0, 27.0)","(23.0, 23.0, 24.0)","(24.0, 25.0, 26.0)","(18.0, 18.0, 19.0)","(19.0, 19.0, 21.0)","(25.0, 25.0, 33.0)","(19.0, 20.0, 21.0)","(53.0, 54.0, 53.0)","(40.0, 40.0, 40.0)","(18.0, 21.0, 32.0)","(17.0, 17.0, 27.0)","(48.0, 52.0, 48.0)","(32.0, 36.0, 32.0)"
299,qwen,yes,direct,French,10,yes,"(61.0, 61.0, 88.0)","(85.0, 87.0, 92.0)","(77.0, 77.0, 86.0)","(85.0, 85.0, 86.0)","(62.0, 63.0, 89.0)","(81.0, 84.0, 84.0)","(64.0, 64.0, 68.0)","(69.0, 70.0, 79.0)","(65.0, 65.0, 66.0)","(57.0, 57.0, 61.0)","(66.0, 66.0, 70.0)","(47.0, 48.0, 48.0)","(41.0, 41.0, 49.0)","(45.0, 47.0, 45.0)","(47.0, 50.0, 53.0)","(45.0, 46.0, 47.0)","(47.0, 48.0, 49.0)","(37.0, 39.0, 43.0)","(46.0, 46.0, 50.0)","(27.0, 27.0, 32.0)","(48.0, 51.0, 53.0)","(38.0, 39.0, 38.0)","(24.0, 24.0, 24.0)","(26.0, 27.0, 28.0)","(22.0, 22.0, 27.0)","(29.0, 29.0, 31.0)","(13.0, 14.0, 16.0)","(21.0, 21.0, 22.0)","(16.0, 17.0, 23.0)","(15.0, 17.0, 18.0)","(59.0, 60.0, 59.0)","(42.0, 42.0, 43.0)","(27.0, 31.0, 39.0)","(19.0, 20.0, 31.0)","(56.0, 56.0, 56.0)","(36.0, 36.0, 40.0)"
300,qwen,yes,elaborate,English,0,no,"(57.0, 58.0, 86.0)","(72.0, 72.0, 79.0)","(82.0, 82.0, 86.0)","(43.0, 43.0, 82.0)","(59.0, 61.0, 85.0)","(81.0, 83.0, 83.0)","(57.0, 58.0, 73.0)","(65.0, 65.0, 75.0)","(62.0, 63.0, 63.0)","(49.0, 49.0, 54.0)","(56.0, 56.0, 61.0)","(39.0, 40.0, 41.0)","(38.0, 38.0, 43.0)","(44.0, 46.0, 45.0)","(33.0, 40.0, 40.0)","(28.0, 30.0, 29.0)","(25.0, 25.0, 28.0)","(23.0, 24.0, 27.0)","(32.0, 32.0, 35.0)","(25.0, 27.0, 28.0)","(24.0, 24.0, 26.0)","(20.0, 22.0, 20.0)","(10.0, 11.0, 11.0)","(16.0, 16.0, 16.0)","(12.0, 12.0, 16.0)","(20.0, 21.0, 21.0)","(12.0, 12.0, 14.0)","(12.0, 12.0, 13.0)","(11.0, 11.0, 15.0)","(12.0, 16.0, 12.0)","(47.0, 48.0, 47.0)","(39.0, 39.0, 39.0)","(20.0, 22.0, 28.0)","(8.0, 8.0, 14.0)","(36.0, 36.0, 40.0)","(8.0, 8.0, 12.0)"
301,qwen,yes,elaborate,English,0,yes,"(65.0, 66.0, 86.0)","(78.0, 78.0, 88.0)","(79.0, 79.0, 89.0)","(55.0, 55.0, 89.0)","(69.0, 69.0, 83.0)","(74.0, 75.0, 81.0)","(57.0, 57.0, 66.0)","(61.0, 61.0, 71.0)","(62.0, 63.0, 63.0)","(53.0, 54.0, 66.0)","(55.0, 55.0, 62.0)","(41.0, 42.0, 42.0)","(40.0, 40.0, 48.0)","(41.0, 42.0, 44.0)","(41.0, 44.0, 45.0)","(34.0, 35.0, 35.0)","(37.0, 38.0, 38.0)","(26.0, 27.0, 30.0)","(34.0, 34.0, 36.0)","(18.0, 19.0, 30.0)","(33.0, 36.0, 36.0)","(20.0, 22.0, 20.0)","(13.0, 14.0, 14.0)","(12.0, 15.0, 25.0)","(10.0, 11.0, 16.0)","(21.0, 21.0, 22.0)","(9.0, 10.0, 11.0)","(16.0, 16.0, 18.0)","(13.0, 13.0, 16.0)","(14.0, 16.0, 17.0)","(51.0, 51.0, 51.0)","(40.0, 40.0, 40.0)","(19.0, 21.0, 32.0)","(13.0, 14.0, 20.0)","(36.0, 36.0, 40.0)","(12.0, 12.0, 12.0)"
302,qwen,yes,elaborate,English,3,no,"(61.0, 61.0, 90.0)","(48.0, 49.0, 82.0)","(81.0, 81.0, 89.0)","(77.0, 77.0, 88.0)","(70.0, 70.0, 81.0)","(84.0, 84.0, 85.0)","(60.0, 60.0, 75.0)","(62.0, 62.0, 80.0)","(63.0, 64.0, 64.0)","(53.0, 53.0, 58.0)","(59.0, 59.0, 64.0)","(40.0, 40.0, 41.0)","(43.0, 44.0, 51.0)","(42.0, 44.0, 45.0)","(37.0, 45.0, 40.0)","(27.0, 29.0, 27.0)","(22.0, 22.0, 26.0)","(20.0, 21.0, 26.0)","(35.0, 35.0, 38.0)","(28.0, 29.0, 31.0)","(22.0, 22.0, 30.0)","(17.0, 19.0, 17.0)","(16.0, 17.0, 17.0)","(14.0, 14.0, 14.0)","(16.0, 16.0, 19.0)","(20.0, 20.0, 21.0)","(11.0, 11.0, 13.0)","(15.0, 15.0, 17.0)","(12.0, 12.0, 15.0)","(11.0, 13.0, 14.0)","(48.0, 49.0, 48.0)","(36.0, 36.0, 36.0)","(17.0, 19.0, 30.0)","(11.0, 12.0, 21.0)","(24.0, 24.0, 32.0)","(12.0, 12.0, 16.0)"
303,qwen,yes,elaborate,English,3,yes,"(63.0, 64.0, 83.0)","(84.0, 84.0, 88.0)","(81.0, 81.0, 85.0)","(70.0, 70.0, 96.0)","(72.0, 72.0, 84.0)","(80.0, 83.0, 83.0)","(57.0, 57.0, 77.0)","(67.0, 67.0, 78.0)","(64.0, 65.0, 65.0)","(39.0, 39.0, 45.0)","(64.0, 64.0, 69.0)","(38.0, 39.0, 40.0)","(43.0, 43.0, 49.0)","(38.0, 41.0, 42.0)","(43.0, 45.0, 48.0)","(33.0, 36.0, 36.0)","(32.0, 33.0, 34.0)","(27.0, 28.0, 32.0)","(39.0, 39.0, 41.0)","(30.0, 30.0, 30.0)","(40.0, 41.0, 43.0)","(24.0, 26.0, 24.0)","(13.0, 14.0, 14.0)","(22.0, 22.0, 22.0)","(13.0, 13.0, 17.0)","(19.0, 20.0, 21.0)","(11.0, 11.0, 14.0)","(18.0, 18.0, 20.0)","(13.0, 13.0, 19.0)","(11.0, 13.0, 15.0)","(51.0, 51.0, 51.0)","(42.0, 42.0, 42.0)","(24.0, 24.0, 39.0)","(15.0, 19.0, 24.0)","(32.0, 32.0, 40.0)","(28.0, 28.0, 28.0)"
304,qwen,yes,elaborate,English,5,no,"(56.0, 56.0, 89.0)","(39.0, 41.0, 82.0)","(82.0, 82.0, 87.0)","(72.0, 72.0, 96.0)","(79.0, 79.0, 82.0)","(83.0, 84.0, 84.0)","(58.0, 58.0, 72.0)","(62.0, 62.0, 70.0)","(63.0, 64.0, 64.0)","(51.0, 51.0, 58.0)","(59.0, 59.0, 67.0)","(38.0, 38.0, 40.0)","(39.0, 39.0, 46.0)","(41.0, 43.0, 43.0)","(28.0, 36.0, 39.0)","(28.0, 28.0, 30.0)","(22.0, 23.0, 26.0)","(25.0, 25.0, 32.0)","(35.0, 35.0, 38.0)","(25.0, 27.0, 30.0)","(29.0, 30.0, 32.0)","(20.0, 22.0, 20.0)","(13.0, 15.0, 15.0)","(16.0, 17.0, 16.0)","(17.0, 17.0, 20.0)","(20.0, 20.0, 21.0)","(11.0, 12.0, 13.0)","(14.0, 14.0, 16.0)","(12.0, 12.0, 16.0)","(12.0, 13.0, 14.0)","(48.0, 49.0, 48.0)","(34.0, 34.0, 34.0)","(18.0, 19.0, 30.0)","(14.0, 16.0, 24.0)","(44.0, 44.0, 44.0)","(16.0, 16.0, 20.0)"
305,qwen,yes,elaborate,English,5,yes,"(59.0, 59.0, 89.0)","(53.0, 56.0, 89.0)","(77.0, 77.0, 93.0)","(58.0, 58.0, 96.0)","(72.0, 74.0, 78.0)","(82.0, 84.0, 84.0)","(60.0, 60.0, 73.0)","(66.0, 67.0, 76.0)","(63.0, 64.0, 63.0)","(62.0, 62.0, 65.0)","(57.0, 57.0, 65.0)","(45.0, 46.0, 46.0)","(44.0, 44.0, 51.0)","(39.0, 41.0, 42.0)","(43.0, 46.0, 49.0)","(36.0, 36.0, 39.0)","(31.0, 32.0, 33.0)","(29.0, 30.0, 34.0)","(40.0, 40.0, 42.0)","(29.0, 29.0, 31.0)","(25.0, 27.0, 33.0)","(23.0, 25.0, 23.0)","(11.0, 12.0, 12.0)","(20.0, 20.0, 20.0)","(15.0, 15.0, 19.0)","(18.0, 19.0, 21.0)","(14.0, 15.0, 16.0)","(18.0, 18.0, 20.0)","(16.0, 16.0, 21.0)","(12.0, 15.0, 15.0)","(52.0, 52.0, 52.0)","(38.0, 38.0, 39.0)","(27.0, 29.0, 38.0)","(17.0, 18.0, 27.0)","(36.0, 36.0, 36.0)","(36.0, 36.0, 36.0)"
306,qwen,yes,elaborate,English,7,no,"(63.0, 63.0, 88.0)","(59.0, 59.0, 85.0)","(80.0, 80.0, 83.0)","(74.0, 74.0, 96.0)","(38.0, 39.0, 86.0)","(81.0, 83.0, 81.0)","(59.0, 59.0, 76.0)","(65.0, 65.0, 76.0)","(61.0, 62.0, 63.0)","(50.0, 50.0, 58.0)","(59.0, 59.0, 68.0)","(38.0, 39.0, 40.0)","(44.0, 44.0, 52.0)","(42.0, 44.0, 44.0)","(33.0, 43.0, 41.0)","(29.0, 31.0, 30.0)","(25.0, 26.0, 27.0)","(34.0, 35.0, 34.0)","(36.0, 37.0, 39.0)","(30.0, 30.0, 31.0)","(38.0, 39.0, 39.0)","(23.0, 25.0, 23.0)","(11.0, 12.0, 11.0)","(19.0, 20.0, 19.0)","(15.0, 15.0, 19.0)","(17.0, 18.0, 18.0)","(11.0, 12.0, 13.0)","(12.0, 12.0, 14.0)","(12.0, 12.0, 15.0)","(12.0, 14.0, 14.0)","(48.0, 49.0, 48.0)","(36.0, 36.0, 36.0)","(22.0, 23.0, 35.0)","(13.0, 13.0, 24.0)","(32.0, 32.0, 32.0)","(20.0, 24.0, 24.0)"
307,qwen,yes,elaborate,English,7,yes,"(59.0, 59.0, 90.0)","(85.0, 85.0, 89.0)","(77.0, 77.0, 88.0)","(71.0, 71.0, 94.0)","(68.0, 68.0, 78.0)","(81.0, 81.0, 84.0)","(62.0, 62.0, 75.0)","(62.0, 62.0, 76.0)","(56.0, 57.0, 58.0)","(55.0, 55.0, 64.0)","(65.0, 65.0, 70.0)","(42.0, 43.0, 43.0)","(42.0, 43.0, 50.0)","(41.0, 43.0, 41.0)","(45.0, 48.0, 51.0)","(36.0, 39.0, 41.0)","(36.0, 37.0, 38.0)","(31.0, 32.0, 34.0)","(43.0, 43.0, 46.0)","(34.0, 34.0, 35.0)","(41.0, 43.0, 44.0)","(23.0, 25.0, 23.0)","(11.0, 12.0, 13.0)","(24.0, 24.0, 24.0)","(12.0, 12.0, 21.0)","(19.0, 20.0, 20.0)","(14.0, 15.0, 16.0)","(16.0, 16.0, 18.0)","(14.0, 14.0, 19.0)","(10.0, 11.0, 14.0)","(53.0, 53.0, 53.0)","(41.0, 41.0, 41.0)","(19.0, 22.0, 34.0)","(16.0, 17.0, 26.0)","(52.0, 52.0, 52.0)","(32.0, 32.0, 36.0)"
